Open,High,Low,Close,Volume
1.435998108932009,1.4151293318174152,1.3948582251723542,1.4077343095634935,0.18198534229904215
1.408083599749018,1.3872981831592466,1.3751483760528844,1.369753410382928,0.17885509630725896
1.3702494771718097,1.3934355927597402,1.390693481191746,1.4026582332339683,0.17680767250096122
1.4029977454067266,1.3818732389342863,1.4147070721501978,1.4006570175299542,0.05372370252149489
1.400992347084932,1.387558038215465,1.4127808072622945,1.3994972352392023,0.05949138309602285
1.3998518884001365,1.3944036980941314,1.3455346345373258,1.3999140102627181,0.2079230175546057
1.4002989110976338,1.4165050484587554,1.4219885304186513,1.429852600637631,0.15318968186247758
1.4302076865196802,1.4652754337470077,1.4549060079584917,1.4887711408674422,0.16469020755908392
1.4891520646239145,1.466505444725523,1.4679372341732013,1.4776775056031146,0.1541416537608124
1.482034489222518,1.5409119382408956,1.5069712074554147,1.5474982776024484,0.20481719554132383
1.5428778151073528,1.5267525148334087,1.5413722334446032,1.5466974203389023,0.1437185145077772
1.5471278355706402,1.5469717672656396,1.5012564839607179,1.4974538572474763,0.21878154349418868
1.4977379153549377,1.5880212334043233,1.499758658142216,1.5112106791154778,0.3597932371576518
1.512118015151731,1.559820295393903,1.5093129319862157,1.5724909831224976,0.25281357203640165
1.5727330173812166,1.546892250023535,1.558494102914065,1.5354937657429149,0.15349884703044642
1.5359420637240302,1.554562132318572,1.5267399359732956,1.5400509310834951,0.29660929923051604
1.5405136390356082,1.558619106567612,1.5496112194046545,1.552802507825236,0.1492535108608262
1.553254075812269,1.5315731052340635,1.5699742876616087,1.5512468182451082,0.06805033052248863
1.5516091946283523,1.5344145365414756,1.5456176858591057,1.5210912034351405,0.06421629572718328
1.5214352205268828,1.5019764003894516,1.4744542042206,1.512264615621398,0.2535906651834922
1.5127538194190147,1.5095110578042907,1.5113403184060596,1.5010578308652893,0.13441559857480487
1.5012077623529172,1.5243844275674647,1.527132858611992,1.5362378163968577,0.13513181373407387
1.53670890188189,1.5487065646335036,1.557910854684913,1.551553342073252,0.11941414380384431
1.5519706394397919,1.5429843990838286,1.5310606690615185,1.5169736516937737,0.1302900208114435
1.5173162339541717,1.495292281269101,1.5122393206836053,1.4910180161750255,0.07907416800164466
1.491471132568726,1.4759702749669792,1.450593062526171,1.4469909228911433,0.17975136181715004
1.447233163436579,1.491769940855587,1.375481357340092,1.5021402866078672,0.328796206798522
1.5024129262686343,1.4805629083454974,1.4504727078440478,1.4497041920567526,0.20798892770221833
1.4501557989924083,1.4421772698173185,1.4499700500540038,1.431060494648761,0.1399581518935557
1.4313445504694244,1.4429850875304473,1.4429095960204685,1.430731827836058,0.12906398386154988
1.4309093556098376,1.4573560632568285,1.4421020397023792,1.42977898390886,0.15880742534135034
1.430195974640965,1.4095806687888368,1.4428362032633308,1.4290869866584102,0.06394313374198407
1.429424961952078,1.416105753424978,1.428378774065461,1.4293487607900093,0.07900281256692553
1.4296943351625284,1.4308034561576,1.4370720399531343,1.443260003890646,0.11418058008706006
1.4436268324658486,1.4331318987240418,1.4303389034570597,1.4181797698190655,0.1068003539645582
1.4185063600912098,1.4281466916832133,1.4186514018698195,1.4499125216025825,0.14056942682517565
1.4503152428858088,1.4275643247181147,1.436299764076177,1.4311854691898875,0.10582730735034844
1.4315334479984057,1.4378939334478462,1.452507055956289,1.4443197369893828,0.09314988574384044
1.44466953754909,1.4255804948413096,1.4660606450903706,1.4453790063606942,0.04855611266007022
1.445739840920789,1.4219430936619992,1.4482505120318652,1.4245250681117203,0.04710150830729684
1.4249379208938011,1.4118325560734815,1.4359045995365392,1.4185648954458026,0.07787348494851977
1.4189236972347357,1.4069204866679412,1.4078922832619376,1.4150949390539098,0.10633573734652653
1.4153424134501686,1.4092567898213533,1.43240699807821,1.4313597147699555,0.08258716348112337
1.4316716713590845,1.4371316843548345,1.45401538331078,1.4565616772906853,0.09021519644120811
1.4570230184913673,1.4477877922477063,1.4300054501907065,1.4237907557337095,0.14133378570001642
1.424272894909327,1.4106356962661017,1.4437854713198808,1.4305012393738123,0.05227890341469158
1.4308571739719973,1.4065778106446594,1.4363109735808846,1.4259925335491792,0.04841995174140653
1.4264066600602086,1.4041218898634396,1.3774274453521096,1.353936711291608,0.1254852735689812
1.3545550958566155,1.3459052435464287,1.2964206026429355,1.3141377687400342,0.2625161199615734
1.313021643034126,1.2988809338595197,1.2378750114823964,1.2490059766019308,0.18404149911280226
1.2453084305888424,1.2655543235367592,1.253175631423847,1.2543066129371723,0.15002670758353134
1.2546410585369558,1.2369086357939945,1.179229006758635,1.2493915659560932,0.23821567461962953
1.2497168513127737,1.2585771981890548,1.2629818241368005,1.2740085363297684,0.08315632914203344
1.274391344622672,1.3828320027015535,1.2818002226450538,1.3959345333622435,0.16637818921971415
1.3962826643718704,1.3738832370829255,1.2824208752214932,1.2745094778809818,0.19964072632896923
1.2748041593575852,1.293413041210099,1.2287728936598636,1.2916714502331859,0.1940076751427433
1.2920051984960172,1.3238451327830107,1.3020320806995365,1.342145282184014,0.14387047482516455
1.3424618273483677,1.3501902887391557,1.3242697321279524,1.3323241149747935,0.13603721273350006
1.332679277722877,1.3266566027226956,1.2769289258835106,1.2845556688233442,0.18788289909237774
1.284876259093491,1.2633157650734987,1.2849307423229075,1.2758290142697601,0.05185804194058602
1.2761434880621492,1.2578310120346345,1.2064689291614934,1.193418274536413,0.08802499711745247
1.1936598571690278,1.2211544246039536,1.1667186095310742,1.1627152295008425,0.1540200383730284
1.1628867219059582,1.215639938040463,1.1546911649642293,1.2269724317147723,0.15584854893769526
1.2272078959732415,1.2270258273845127,1.215270632257864,1.239736413165141,0.11496277884918192
1.240084700763458,1.2261963645768281,1.2046469716647636,1.2003283928331208,0.08948838670556072
1.200633643168376,1.2402182846731113,1.2177220919400125,1.2433978889836952,0.08428888476778226
1.2436986850410714,1.2316059293924988,1.2606462353348922,1.2489478947419081,0.038877643906865926
1.249115023089684,1.2371314663463677,1.2361533495541028,1.2227799879942147,0.06075972318660313
1.2230364958442999,1.2323737606414746,1.2433161050674426,1.2449795472996414,0.07148030004540835
1.2452915005463432,1.2229011837345987,1.2234980547288483,1.2248398652175332,0.0686395056358795
1.2251511277279732,1.265851886626125,1.2444876753015615,1.2862110597999181,0.09951516975953607
1.2868102265510424,1.272006612302263,1.2607610442620547,1.2463374571328658,0.08269576810520676
1.2466098406365758,1.2332041348215614,1.25356996999998,1.244498082300292,0.054206826580508724
1.2448542184212428,1.2292903599612401,1.2611776838528166,1.241370588612006,0.02808651297069205
1.241672530023336,1.2523430691923623,1.262992089683217,1.2743418404167248,0.03586912543750521
1.2749059715309712,1.2911886090190747,1.2893667563174385,1.2957777565844883,0.09851974775597389
1.2963076325155354,1.2880341212914572,1.3015231691858136,1.2953739659288819,0.08547912075621389
1.2955271111726419,1.284385100114017,1.2942037165961406,1.2869034048459367,0.07607128242088278
1.287156132830325,1.2770149454178013,1.2938485522890908,1.2910022915584338,0.06954472421407736
1.2914453475015901,1.2726860404282114,1.2594084700256054,1.2490968671772955,0.09742565382398402
1.2493933251581646,1.230069925129896,1.2303572096567932,1.2230455878770727,0.04833423636853572
1.2233429759972143,1.214578986642583,1.2294375582916284,1.2191419304106397,0.04204969552682268
1.2194701707959135,1.219903224217084,1.2252183007197053,1.2223233324121203,0.08262521712788859
1.2226741233592988,1.2434857825786196,1.2423676629743974,1.2612060655030974,0.080264340837945
1.2616911456867457,1.2869339808802762,1.241071490245845,1.2213854436943892,0.13556590243974315
1.2217175759580912,1.2204744268702539,1.225040246587035,1.2305430169579616,0.10498627966823816
1.2308128354336294,1.2319482636511296,1.2309101332258416,1.241538573871832,0.12865131317670236
1.2418625871442692,1.2248157493088254,1.2415879534258971,1.2365079428299892,0.04095853100576954
1.2368131439892707,1.2174912771542772,1.1618424749832887,1.158003526995771,0.10339847728144465
1.1583962020718253,1.1797873451830525,1.1216515628204695,1.1731522267309022,0.26001818835136165
1.1731965379920246,1.1754831611698764,1.1482537234028611,1.129177766509795,0.13764644740761608
1.1294858353204538,1.2151039371463337,1.1239622547224486,1.2226948940116664,0.23993397009253653
1.222882733951464,1.2028540667648608,1.1823587004729839,1.1789514859802304,0.12739864325719
1.1792311704694454,1.2254057490177936,1.1896111320239842,1.235024594728213,0.11867626983986944
1.2353289822499016,1.2488639050464092,1.2475030320678933,1.262956172806295,0.06910190469206594
1.2631584933428108,1.2511824364379756,1.2513941461388507,1.2391816792325892,0.08203471612176767
1.2396335035349333,1.247825851880138,1.261417213269199,1.2519050845332413,0.09711835638514184
1.252178201190096,1.2572217595836668,1.260030420544695,1.2389444826545326,0.07987875087770953
1.23933641607683,1.2426241938937523,1.2525058930162674,1.2443589640726929,0.08437348565256032
1.2446228798268182,1.2429273391390825,1.2623099618230658,1.2571486823951672,0.0606075581633089
1.257528906334225,1.237764984087548,1.2706036973640045,1.2505460153814538,0.03625024024977714
1.250859745140668,1.2450946966334098,1.271428008941762,1.2596366959639222,0.04346164168055426
1.2599910679259136,1.2408466759445282,1.265739834274004,1.261282232732708,0.041765590343483705
1.2615565170611183,1.2868339577591188,1.283365305491801,1.2960744262048438,0.117933771879919
1.2964420292227725,1.3649537242062968,1.3126762723854695,1.3839672356285928,0.15925689846922494
1.3840991796097568,1.3754286968342024,1.3863568188073598,1.387784176066489,0.1188551782036973
1.3880297324902673,1.367852799818157,1.3823355564870081,1.3914151618068278,0.08968850853246768
1.391916336835797,1.3934032390394568,1.4004879924208464,1.4029408750997072,0.11656337340622684
1.4032027612638407,1.3858639108410555,1.416024129955942,1.4018491448086228,0.05016756572803031
1.4024050779600576,1.386590730331926,1.412069298700331,1.3886112339295662,0.0515282332771832
1.3889634359300205,1.3909257870852316,1.3999172516390523,1.4067731185426395,0.0921966837380669
1.4071689136172778,1.3892768865662883,1.414051375122199,1.396475239540179,0.07351284005916021
1.3968473856524959,1.385834177316429,1.4017120703349113,1.3953255433209282,0.08074595850321974
1.3957548181153183,1.4177488439448562,1.4194432648813182,1.429233640456671,0.09365678487354635
1.4296276586252883,1.4245722891212151,1.4530075898401777,1.435432516814778,0.07526743089459458
1.4357082109440082,1.4105442172612161,1.4446304319852576,1.4203220745922365,0.04493147152665825
1.4204580693056266,1.401431062845515,1.419742263670044,1.396938039510659,0.051836872513610015
1.3973385888033645,1.3850156509775728,1.410572062855761,1.4033497667569925,0.07354170473745382
1.4037034730687157,1.4097465385660635,1.4080587739055412,1.4338359032893646,0.07563599256247422
1.43415806842257,1.4204879737001048,1.4447519666152446,1.4372466185026713,0.21933400764168542
1.4376320899515769,1.5129920446950484,1.4611321208574257,1.5293857799601729,0.19913689934643974
1.5297296658003676,1.5177742435332546,1.5431314177149706,1.5253701323205224,0.16580904749301734
1.5257901840618266,1.5274606511900308,1.5504926404590273,1.5509749580420082,0.12044265813110397
1.551428994039011,1.5271139879124889,1.5585617139266694,1.5422202479791918,0.13186498620262335
1.5426107610808064,1.5389175136599131,1.5200431418714309,1.5230270335721832,0.18020342938809877
1.5233972501096724,1.527980589145569,1.5306258582736518,1.5431618465163255,0.14988220322091794
1.5435067777821194,1.5178627605778323,1.5472879020605312,1.5338071890969875,0.13092629134181033
1.5341780924466428,1.5156762642630557,1.5295039638446055,1.53685260303099,0.14361191070699136
1.53709956841052,1.52121547180296,1.5551292455904304,1.533063370306757,0.12645409301077273
1.5334427951898775,1.50930873313097,1.5479053687777378,1.5286382513505399,0.1079679146650959
1.5289552902948198,1.5513080771559982,1.5552066501703057,1.5769389406544125,0.14212696435370645
1.5770989970397042,1.5581841540885926,1.5396515154746007,1.564476497962365,0.17595981143855302
1.5648518506794258,1.5616604701957884,1.571275298176403,1.5820596507486258,0.10402781142321854
1.5824539926740557,1.6114920347250214,1.6002845524012588,1.6249005292785121,0.22247549163273234
1.6252335430081681,1.6296569398408158,1.6479783990465953,1.6545079023398828,0.19988390678570317
1.6550061823350493,1.6271595516152892,1.6110693938725749,1.5894304822423995,0.19244879403010984
1.5896853240459439,1.5929738588817681,1.6118847378465664,1.5968999717459123,0.13077686209311956
1.5974594604105647,1.5909146129386689,1.608684129265594,1.6153635110491629,0.13537683175997642
1.6155900284577227,1.6064236649524788,1.6396801797037737,1.6213730706858787,0.13091030789183597
1.621773900419366,1.6117800284041626,1.6226725291875423,1.6147588104865318,0.16367657267062277
1.6151208575539422,1.5906956557190055,1.610640836808387,1.5970657543004678,0.14004211041254283
1.5973599674210828,1.585034324277187,1.588914220799849,1.5650044516361041,0.15960939696340556
1.5654575055559572,1.5471051694010327,1.5634105916787977,1.54062073615737,0.16426099746667966
1.5409447753233632,1.5269551812713802,1.5551087144975977,1.5501108019849046,0.11110013704733394
1.5504824191285906,1.5409166090244575,1.5655426394741743,1.5651579454138884,0.10653899691745013
1.5655109627449444,1.5419922563023256,1.5640412738120806,1.5685625162388095,0.13053774541790797
1.5690534001991194,1.5544637040991187,1.5820640334756704,1.5618987531368087,0.13161137175953408
1.5623131560189047,1.5425665348373534,1.5716708167004,1.5515040710343104,0.1269053034804486
1.5521668423980708,1.5416769214511141,1.514341279808451,1.5046708471678965,0.1637595506732759
1.5050200368543234,1.5335122778631538,1.5254073028557473,1.5464343709568835,0.13919095338387244
1.5468214713769208,1.5422028972488175,1.567964600459724,1.5646166595766713,0.10929706425460677
1.565031471472791,1.5498482864105416,1.584397262381851,1.5672583987869235,0.10434267798292374
1.5676366107521618,1.6091146058919537,1.5893044295584584,1.634041872082198,0.15926873814326775
1.634468649273118,1.6064709423958505,1.6341232152384872,1.6334947896521643,0.15584075411435186
1.633965618284339,1.6065306372882042,1.629873397016888,1.6101880811187608,0.14484970904040662
1.6105751411428937,1.5831481251689832,1.5951260563296292,1.569267729720881,0.15625038948221823
1.5695894795585306,1.5452620326388398,1.5503648521053612,1.571670417443375,0.19815399087044827
1.5723130131762009,1.5455713296478857,1.573885932825399,1.5624913967863812,0.10827939483280175
1.5627655128393814,1.544890990149535,1.5760081870535048,1.5636728583342672,0.10467911157102418
1.5641124948508285,1.585112018774487,1.5832236862363633,1.5821438172763234,0.14349333692461805
1.5824956220251327,1.5681214169991144,1.559041834712512,1.549562096508882,0.1594422567559118
1.5499595591174324,1.536502718558349,1.5621491094174456,1.5537499029551864,0.13480710428899892
1.554185344108923,1.53167665992328,1.5672617055171671,1.5507963070513995,0.10635877812410358
1.551131558703322,1.5504653994484798,1.543571184283866,1.5303969376111062,0.14516085502096113
1.5308570210961052,1.5136663463512336,1.5224393799935465,1.5147831192683683,0.10928430316464087
1.51448474232577,1.5039817614392619,1.48185884904605,1.4959332950198172,0.18671844133152157
1.4963089501924838,1.544304180243975,1.5032987377236475,1.5640549697327397,0.18586582047212133
1.5643488196906468,1.5472201162452786,1.5793363479985705,1.5709976648810768,0.1390950248405582
1.5714123581070798,1.5742196375863073,1.5965714924629717,1.5905205894874954,0.14707632665451853
1.59111857969862,1.5762195304017037,1.6084270186260388,1.584566213414394,0.12504508373602227
1.5848824101399412,1.5684462073390004,1.6051592710116074,1.5864720172006466,0.12920992765054354
1.586895461768619,1.5654629437014733,1.611713881395866,1.5900226621645466,0.08556992341734698
1.5904172584860483,1.5794386116483374,1.6169416404071095,1.6057206470349819,0.10123305982961002
1.6060855489823225,1.5834119674794622,1.6098361123651712,1.5871680720660677,0.1198388623134586
1.5876945365827444,1.5652120884477279,1.5873408783180543,1.5658432186166709,0.12566823273002073
1.566301920415406,1.597481620705318,1.5856367976129335,1.612750754802994,0.16025307256839794
1.6129366501531486,1.6088235363309547,1.6377191063538838,1.6244538438360625,0.14385837734260384
1.6246719526258129,1.59731142190918,1.6179425901801008,1.6005085826379786,0.12141065077974482
1.600629320970561,1.5773247972826479,1.6261873578846855,1.6034296016901362,0.08721633852979965
1.6038257361862582,1.597014542349116,1.6262589807200274,1.6182820955323374,0.10468399164598581
1.6187299715453574,1.596702852987514,1.621426504243208,1.6044486427073001,0.12938659611392714
1.6048207820402725,1.5892473710501287,1.6210111625950967,1.6141004334744187,0.12615692343399956
1.6144989683900828,1.6290037136714348,1.6339717099327558,1.6493627306239833,0.16503638301022897
1.649808775246975,1.6972969489549758,1.6687557469985834,1.718523386633359,0.2732651506565043
1.7189321674650897,1.7300727485820688,1.7380035832799619,1.7412243512174246,0.24766909195432102
1.7418564886418295,1.7207901928210818,1.764152525887809,1.740011008409047,0.12969678268299498
1.7403943591495485,1.7387212169941242,1.768508539417164,1.7649542110264422,0.1396594887164503
1.7653834497560255,1.7918292792313388,1.79408992710245,1.775840096404222,0.5178352382781372
1.7763383468449916,1.7458079348732107,1.7458573162624325,1.7450854616925835,0.28013214841756096
1.745514885291205,1.7477029059407871,1.7654785512973192,1.7593507606824599,0.20559521819353171
1.7597835483014108,1.7613238221800382,1.7721753453991842,1.7675321877157115,0.206170245440147
1.7678817906166167,1.7591701352717461,1.7633816659482886,1.748439718091856,0.22207498030893477
1.7487942113314703,1.725478292458746,1.7703658953498125,1.7475011337829869,0.135509384345251
1.7479924694558553,1.73019749267964,1.7577050547695974,1.7380160530252746,0.16386254993880434
1.7385281118619944,1.7419582978457044,1.7582225799027271,1.7400750027937426,0.19892231016805115
1.7403097089370523,1.7506842329119592,1.7529187142542588,1.7780023414566823,0.22569868668025042
1.7784696768527737,1.7484004475932322,1.770410851363429,1.7595949131718964,0.18977178401203285
1.7602655906758586,1.7399735565964969,1.768244703074784,1.753852692395884,0.2069209727034937
1.754284183469035,1.7246847149394038,1.730665369519252,1.7429886022070948,0.2987534318810695
1.7435505365245112,1.7224786241179768,1.7672366736146092,1.7476108053190775,0.13820024890777208
1.748001630232276,1.744058555546909,1.7774836948495356,1.7698864159222587,0.15579314036779593
1.7704557368724785,1.7441197314194163,1.7711667259650772,1.747271124980023,0.184683879318392
1.7479104863048487,1.7361591213280312,1.7643087509849964,1.747236577286836,0.1950558397041344
1.747664188974243,1.7289681652304265,1.7463880568116386,1.7458867826835547,0.19628970868652515
1.7463526904765274,1.730998816864402,1.7419233700840133,1.7151251920605364,0.19764084467743664
1.7152618270186089,1.6893059218096624,1.6999244238092592,1.6789452942680987,0.2601096660370895
1.6793636432052699,1.6595708022814442,1.6890699654139698,1.66717519662207,0.1620259374805365
1.6675697813390296,1.6701546839114298,1.6881341487630688,1.6922648211740134,0.13703391697264755
1.692774556048579,1.6844748506263805,1.7211591195533154,1.7049406944135692,0.1019401293384841
1.705365173545041,1.6755502363764145,1.6995719733822965,1.6911336740517757,0.17390276735501406
1.6915424895995754,1.6845968606067443,1.7097084335023705,1.7042895051765488,0.16062483863707816
1.7047398056053256,1.7128723033110564,1.7234141179161158,1.740926174482937,0.1824862241509856
1.741482288318918,1.713051615831218,1.7481496009777338,1.7289334876727493,0.17012407616246558
1.7292039489351305,1.7162218247327758,1.7548913510932154,1.7261382546847128,0.15385823456336803
1.7265240159748556,1.7368421949435888,1.7567238101259341,1.7677831801846717,0.18449159498611153
1.768218768037869,1.780593652412126,1.7820047830850576,1.7592459582843352,0.2579278174458214
1.7594741691686164,1.7511581465611785,1.7830572965797038,1.7806361973007037,0.2074234185821919
1.7810156769425922,1.8004449382369099,1.7937944681573161,1.8276938652409778,0.2589992285648867
1.828073541783621,1.8117410573993284,1.768349128460744,1.7537277178547572,0.2964700020152858
1.754251251057598,1.7370113684457742,1.7624541089324353,1.7394638100471569,0.19563210069675865
1.7398929515895023,1.7175262264836326,1.7686069470690178,1.7408438628649407,0.1368552838351764
1.741293622708327,1.7262711864487863,1.7687212840170348,1.7402756808370545,0.13063024327383246
1.740716493793815,1.7119575132622025,1.7301195256373874,1.7224574182461512,0.20737825730323647
1.7227263523320446,1.699567633295419,1.7000143358364923,1.6716902786988013,0.2041579438495162
1.6720555468461593,1.668381153216466,1.6948423883592139,1.6931117033845233,0.19371866966573112
1.6935429016759764,1.6709599953504521,1.6887749784479815,1.6655742936179723,0.1647242855278754
1.6662032022235935,1.7085048928374678,1.6841338895146956,1.7316840868960979,0.2351313456808732
1.731995782518774,1.7029470021633153,1.7272865888108229,1.7094287643677752,0.15776985477222885
1.7100436632345937,1.6828069252085383,1.674794012197576,1.6809982155800374,0.21072244115223254
1.6813897982230055,1.6539748618094938,1.6485706148795134,1.6315229047078021,0.2441886558918842
1.631921837468933,1.6358811576626329,1.6400788840870033,1.6564277338807514,0.19771485353596974
1.656733162629168,1.639124162434828,1.6647913581652742,1.647812142045534,0.17703095228336432
1.6481739825130406,1.651236871269748,1.6723831427219473,1.6674406805730717,0.16769404345633143
1.6679366762326433,1.6391189220435145,1.62191842450769,1.6060955706583617,0.22178315346401356
1.6064709973471683,1.5853158244279615,1.6201788273718642,1.6119902418254517,0.1466835318094063
1.6125425048486626,1.593505758600087,1.6301502127857714,1.6035116814444197,0.1367107365505405
1.6037895569173557,1.599332504132931,1.6175619389991895,1.6185569699637021,0.19051764378582506
1.6188448871078007,1.6264174666366795,1.635426939633369,1.6474934453724757,0.21304608244807977
1.6477530506344635,1.6388443711073082,1.6675808729104453,1.6552488228337048,0.1741320265706296
1.655581919739219,1.6331297243799525,1.6489171655671564,1.640415341815942,0.1713154521602695
1.640811385332186,1.6498867869772238,1.6623013141879743,1.63933775521133,0.17163034313857084
1.639736095715093,1.6195202002957305,1.6591399978708716,1.6330119334705389,0.061245385021591894
1.6333649496532012,1.6241290105343906,1.6619724627182908,1.6470042129387519,0.07012750971027873
1.6473422072058688,1.6427670318485523,1.6683005231126702,1.6604161375341637,0.11456196327309547
1.6609168544328008,1.6479611710126187,1.6705070256182624,1.652389827324685,0.13100723903649458
1.6528078279124412,1.663269493254812,1.6729745325913605,1.6883722931657883,0.16062010956135844
1.688878443049043,1.6814575244453158,1.7109406530566966,1.7114055184501031,0.13015411144136124
1.711830710391826,1.6996388342643525,1.731188912386488,1.720220629010069,0.1560847246252191
1.720525214888752,1.6932993278336388,1.7380426395542585,1.7179788547041646,0.0984252931328001
1.718398639207973,1.6910663515263424,1.7376518408217174,1.7099233296668903,0.09343495584353512
1.7102253712934727,1.6993253221579456,1.7261531308927096,1.710475629030459,0.15081957815260905
1.7105834532882513,1.703078581553904,1.7314699759676815,1.7312255764043023,0.1304295807331575
1.7316119575826607,1.707793452755887,1.7311963460580309,1.7256656005064446,0.17244632406255342
1.725982950370051,1.7162973547206202,1.7522476779040288,1.7355885558855253,0.14090230187444786
1.736022697490496,1.7099974929894086,1.7364348425948364,1.7140961809037276,0.11061754954779253
1.7145519248255923,1.6912070446409546,1.7414446652356077,1.7145873841790091,0.06513107769897547
1.71513230059757,1.6869773653216702,1.7381076546815624,1.7084162155345657,0.06408082897478637
1.708883375527419,1.6801271485809923,1.689551502137249,1.6704634877950892,0.20138430542893457
1.6710084353135002,1.6498054469903145,1.681968449194769,1.6595713420970677,0.134504405290661
1.659879135594953,1.6590556490310184,1.6773478913543158,1.6790721237189266,0.13687714576442148
1.6795087081584656,1.652563943409113,1.639344248546906,1.6155697538215787,0.215187780795391
1.6158500089733618,1.6061657465626151,1.6395795301509783,1.62541619417548,0.16449749532011132
1.625732979261896,1.597698071650875,1.6458522509905387,1.6249579155473968,0.07494294631145326
1.6253590108573748,1.6355671898700248,1.6472515511624004,1.6611760708524241,0.0950676465737735
1.661514971961644,1.666161391809004,1.6827898109028667,1.694976119498065,0.17094223390599392
1.69533644254814,1.671455326251127,1.7001678470535926,1.689867002589485,0.16805355327883628
1.6903057847827638,1.727046308676981,1.7189086049923978,1.7580214860177497,0.20322074781182267
1.7585052141335225,1.7625894906037953,1.7853898175171659,1.7881797672604132,0.20346716700640527
1.788259068070781,1.8042690568371507,1.799906480097806,1.8117040798881532,0.23915828842578293
1.8121631284877686,1.7884175566431595,1.8336361157524053,1.814062017914103,0.10474995682234377
1.8144222455286614,1.8278117426560836,1.842915461744104,1.8302078475455512,0.20994693882396906
1.8306124683625322,1.8371275635097564,1.8580805056759861,1.8485945240280535,0.20675446645062448
1.8490425590108925,1.822340774124805,1.820109547424408,1.7996078659302606,0.21695651410955366
1.8000051547485991,1.8075119476877957,1.8267128896554479,1.8278541989982857,0.18619789522968538
1.8280389859434512,1.8012745149661447,1.8069705919697194,1.8033800566716123,0.2126927961763654
1.8038107036166835,1.7833433768715519,1.5769526173238126,1.6773765043882052,0.436283963956311
1.6781174297344519,1.6509401056312345,1.655159915730972,1.6416660146820585,0.3140824685246689
1.6421249710954153,1.685577155547017,1.654479911776976,1.706393204641561,0.26699327088538954
1.7066934861260608,1.6887184283748005,1.7164888859077896,1.707896608954483,0.20394261111205284
1.7082253070946574,1.681170783903228,1.6592215322682708,1.6759563391481302,0.26272643694557907
1.6762997693496866,1.6537494110614637,1.6623381285613297,1.641299206288622,0.2067694300837168
1.6416894283582428,1.6299579205766903,1.621577183585435,1.602759747424246,0.24874630815725235
1.6030531000686385,1.5897845111597608,1.5620911739773256,1.5772621586698679,0.28406815967258536
1.5778886791590185,1.564341613881938,1.604214722746513,1.5881019031688273,0.10762985112857898
1.5885840595691263,1.5934764807616615,1.6007460300108507,1.6098925708169687,0.13577279229514858
1.61030101360544,1.6258781620175917,1.6207915742976151,1.6384169084764797,0.18093660751356797
1.6388019284385593,1.6592024939093464,1.6215427291078075,1.6070757745036544,0.2883174051654223
1.6076899604071142,1.5880248788939326,1.6101132821184139,1.5953779024041208,0.23022746751160833
1.5956362339844299,1.61971819595014,1.6217493379787857,1.6307123091683244,0.15653591351136337
1.6311091954289691,1.6277956895521262,1.655304695333879,1.6450202710813313,0.13720829810025562
1.64540673227878,1.6293293014621726,1.6694151018649601,1.654039653572155,0.070382978331171
1.6544079488470107,1.6776422917259979,1.6779345614322732,1.6960454749408775,0.11882370848004294
1.6965732633241468,1.6924051575853878,1.7174117231321873,1.690805470966498,0.17596047272376966
1.6913669273780423,1.6895714729433957,1.6933882206116784,1.673544956536411,0.18384368389441114
1.6734404475144369,1.654046062778427,1.6492417692245298,1.6304982989615342,0.17718762752394315
1.6309584484752087,1.624439218915839,1.6040521259308604,1.6045331570305665,0.19850594908395616
1.604912621722871,1.615973936356655,1.63292344425042,1.6230914126604412,0.17119927622705217
1.6235285949611376,1.6093111205662092,1.649305722398756,1.6306275629813451,0.07369958060649867
1.6310361411359928,1.617949677803389,1.651578773963875,1.6391691902922223,0.09766952621882347
1.639681710852544,1.6120819205124395,1.5883397041848903,1.578445359195599,0.20756117814389097
1.5787449218563778,1.5610446102949036,1.492066578017107,1.5048870600799569,0.31616317919137976
1.5050922794329333,1.5212332435648057,1.4924872294306062,1.5390368751361534,0.22104676371189086
1.5394448431334469,1.515584215650419,1.5128307105530185,1.5005950308948095,0.18214745012164926
1.500743461735335,1.514207815479777,1.4965219431566068,1.5313289138041644,0.2625985390006209
1.5316974933429173,1.504301539230935,1.529764142348607,1.5151498117299484,0.14657077569915547
1.5154785126286368,1.5341187961969145,1.5299278011173374,1.5513208987013047,0.1700278772850618
1.5517659714602632,1.5508345052714296,1.57345218399061,1.5702699606188768,0.19825498864309105
1.5706621021141338,1.5634269377546341,1.5448567374816427,1.5257651121550477,0.20265487018754197
1.526350151015449,1.532352442559619,1.5203786010491527,1.5059653422757069,0.18332828028339054
1.506501067695422,1.5135163116694976,1.4773658435696901,1.4767958438357047,0.2893216161882045
1.4771206023667085,1.452256592901056,1.417133988916776,1.3981520779101746,0.32579173401470884
1.398836317768572,1.407403058354983,1.4234733768106496,1.4152374193053427,0.10968366698537792
1.4157036263432177,1.4050075159954185,1.4015840459916724,1.3948768870369208,0.20252994866145513
1.3952800811701682,1.3957360106248098,1.3750564581142826,1.3639636575458192,0.26834883529556247
1.3643129461735284,1.3638993802583337,1.3461441956038438,1.3766512399028645,0.28871401098408
1.3769535420831218,1.352249648603805,1.33445976188105,1.3546463301842202,0.22892630520062587
1.3548851157261557,1.353400256261766,1.296912404912631,1.2829118710324035,0.2791319959335687
